text,topic_id
【千万惠民水利工程沦为“烂尾摆设”！岐山农田设施大面积荒废部门推诿耗空民生福祉】近日网友爆料：高标准农田水利灌溉项目，是筑牢粮食安全根基、纾解农耕灌溉难题的核心惠民工程。国家持续拨付大额财政资金，在岐山县全域乡村统筹修建防渗灌溉渠道、专用灌溉泵房、农用机井等配套设施，本意打通农田灌溉“最后一公里”，彻底解决农户种地浇地难的民生痛点。然而笔者深入岐山县多个乡镇田间实地了解核查发现，当地耗费巨资打造的农田水利惠民设施早已大面积瘫痪废弃。曾经统一铺设、节水耐用的标准化U型防渗渠尽数坍塌损毁、不复存在，农户无奈舍弃便民水利设施，重回老旧土渠引水灌溉；田间布设的灌溉出水口、取水桩破损丢失严重，现存可用设施寥寥无几。更令人痛心的是，多处斥资数十万元建成的新式灌溉泵房，竣工交付后常年闲置锁闭、从未投入使用，泵房内部全套电机、水泵、供电线缆、操控设备悉数被盗，失窃后无任何职能部门巡查追责、修缮补建，周边连片村落农户常年陷入无水浇地的困境，农耕生产只能望天收。昔日规划整齐、畅行无阻的标准化灌溉渠，如今早已破败不堪。耗费公共资金修建的防渗水利工程短短数年便不堪使用，尽数损毁消亡，田野间只剩农户自发挖掘、狭窄简陋的土质水渠。这类土渠渗水严重、淤塞丛生、极易垮塌，不仅灌溉效率大打折扣，还造成大量农业水资源无端浪费。每到春耕播种、秋收管护关键农时，农户引水难、输水慢、灌溉远等问题集中爆发，严重耽误农事进度，直接影响农作物稳产增收。田间便民取水配套设施更是形同虚设，原本规划全覆盖、就近便捷取水的灌溉水桩、出水设施损毁流失过半，近乎全线瘫痪。农户耕种只能自备软管远距离引水，费时费力又增加农耕成本，繁琐的取水流程极大挫伤农户种地积极性，乡村农业生产发展备受制约。谈及年年修建、年年破败的农田水利工程，当地务农老农满心寒心与无奈，直言国家心系三农、倾力出资完善农耕基础设施，本是惠及万千农户的暖心实事，可落地建成的水利工程质量堪忧、极易损毁，沦为实打实的“豆腐渣工程”。反复翻新修建却始终无法长久投入使用，耗费财力物力不说，从未真正解决农户灌溉刚需，惠民初心彻底落空。若说损毁殆尽的灌溉渠道阻碍农耕生产，那外观崭新、长期空置荒废的灌溉泵房，更是寒透基层百姓民心。笔者现场走访看到，一座座主体完工、外观完好的砖混灌溉泵房伫立田间，建成多年大门紧闭、布满尘埃，自竣工之日便彻底闲置，始终未发挥半点灌溉作用。经实地核查确认，这类新建泵房内部成套灌溉核心设备早已遭不法分子偷盗一空，室内仅剩空荡房屋，无任何可用作业器械。设施失窃属于明显监管疏漏，事发之后当地镇村及主管部门既未及时报案追查失窃物资，也未开展设施检修、重新配齐设备，任由优质水利资源长期闲置荒废。受泵房瘫痪、全域灌溉水利系统失灵影响，周边数个行政村大片农田彻底断了稳定灌溉水源，数年来农户无法正常引水浇地，农业种植完全依靠自然降雨，庄稼收成毫无保障，农户一年辛劳付诸东流。数年间，当地村民多次逐级向村委会、乡镇政府及县直相关部门反映水利设施荒废、无水灌溉等实际难题，诉求频频递交，反馈石沉大海，各类民生诉求层层积压，始终没有部门出面统筹解决，群众急难愁盼久久悬而未决。权责混乱互相推诿监管缺位酿成民生败笔耗资千万的惠民水利工程沦为田间摆设，设施被盗无人管、渠道损毁无人修、群众诉求无人理，民生实事彻底跑偏，乱象久治不愈的背后，是清晰可查的监管失职与责任缺位。针对农田水利设施管护滞后、整改停滞不前等乱象，岐山县高标准农田建设办公室张姓工作人员直言内情：辖区农田水利设施后期养护、问题整改工作陷入停滞，根本症结在于职能划分混乱、管理体系杂乱无章，出现问题无明确责任主体认领处置。据了解，岐山县境内农田水利建设项目来源多样、立项渠道分散，工程建设分别归属农业农村局、水利局、高标准农田建设办公室等多个职能部门统筹推进。各部门分头立项、分头施工建设，工程落地建成后，却未明确划定统一的后期管护单位、日常运维主体以及问题整改责任方。项目建设阶段各部门各司其职抢进度、抓落地，一旦工程出现渠道坍塌、设备失窃、设施报废、群众维权诉求等后续问题，农业、水利等相关职能部门便开启推诿扯皮模式，彼此推脱避让，无一部门主动牵头认领整改责任，无一单位直面民生难题。长期多头管理最终演变为无头管理，监管盲区全面凸显，岐山县大批高标准农田水利设施损毁失窃问题彻底陷入无人监管、无人处置的尴尬境地。巨额财政惠农资金白白耗费，利民工程沦为面子工程、摆设工程，不仅损害广大农户切身农业生产利益，更严重透支基层政府公信力。农田水利是保障粮食安全生产的根基命脉，更是贴近乡村群众的头号民生工程。大额财政资金倾力赋能三农发展，本应润泽万亩良田、造福基层百姓，如今却演变为渠道尽毁、设备失窃、泵房闲置、民生落空的荒唐现状。乱象表层是工程建设质量低劣、日常管护机制缺失、安防巡查漏洞百出，深层更是折射出当地相关职能部门懒政怠政、不作为、慢作为的不良工作作风，暴露出地方基层治理中权责划分不清、履职监管缺位、民生服务敷衍了事的突出漏洞。多头管理形同虚设，惠民实事变空谈，巨额资金付诸东流，百姓利益持续受损。恳请岐山县各级主管部门正视现存突出问题，深刻反思履职失职行为，火速厘清各部门监管权责与管护职责，全域摸排排查辖区内闲置荒废、损毁报废、设备失窃的农田水利基础设施，从严彻查劣质工程建设乱象，严肃追责水利设施失窃监管失职行为，严厉整治部门之间推诿扯皮、漠视民生的不良风气，做到追责到人、整改落地、管护长效。真正把惠农水利工程落到田间地头，把民生实事办到群众心坎之上，补齐农耕灌溉基础设施短板，守护粮食安全底线，切实挽回民生民心。,4.0
#教育#【中山新中学，即将封顶！】作为翠亨新区重点民生工程，香山中学项目正全力冲刺建设节点，主体拟8月封顶，预计2027年交付使用。详情：O网页链接,1.0
#英国拟将中企旗下公司国有化#英国政府拟通过立法将中企敬业集团旗下的英国钢铁公司收归国有，给出的补偿最高仅1亿英镑，不及敬业集团12亿英镑投入的十二分之一，已被中方指为滥用行政强制手段。,2.0
【西岗街道听竹社区：初夏养生暖民心公益市集进社区】初夏渐盛，暖心护航民生。为切实关爱辖区老年群体，普及健康养生与安全防护知识，丰富老年人精神文化生活，提升社区便民服务温度，近日，西岗街道听竹社区党委、新时代文明实践站联合星康乐居家养老服务中心，开展“初夏养生正当时科普义诊暖民心”公益市集活动，多元贴心的便民服务吸引了众多辖区居民踊跃参与。来源：听竹社区拟稿：罗笃雯审核：汤晶晶发布：陈卫华,3.0
吉林省松原市长岭县相关主要领导没有将为民服务、为民办事、为民造福作为重点给老百姓办实事。长岭县相关主要领导和县农业农村局主要领导、县人力资源和社会保障局主要领导、大兴镇主要领导和北正镇主要领导以及新安镇主要领导对于老百姓反映的重大民生问题长期不给彻底解决、为民服务工作中不给老百姓办实事，针对相关镇的农业经管站给工人长期放假、单方面随便解除劳动合同，为啥当时其他和我们同样条件的工人有的能回去上班、有的得到了工资待遇和相应的经济补偿，而我们现在一无所有，我们长期以来一直依法维权要求补发工资、补偿相关经济损失、养老保险老有所养的重大民生信访问题一直不给依法依规处理，相关主要领导在工作中不重视民生福祉问题、没有以人民群众的切身利益作为重点把老百姓反映的“急难愁盼”民生问题当做大事来抓，长岭县农业农村局主要领导、大兴镇主要领导、北正镇主要领导和新安镇主要领导严重蔑视侵害群众利益不为民办实事，没有认真对待群众反映强烈突出的重大民生信访问题、没有从源头治理从实际出发解决问题，并且没有根据事实依法依规及时纠正和正确处理严重蔑视侵害群众利益的行为，主要领导对于群众合理合法的利益诉求长期以来一直推诿扯皮、敷衍了事不给彻底解决实际问题，特别是长岭县农业农村局和相关镇的主要领导针对群众反映的重大民生问题工作中为民造福只是流于形式没有落到实处、相关主要领导没有正确履行职责监管不到位、损坏民生福祉、破坏长岭县民生领域生态环境，人民群众没有获得感、幸福感和安全感，性质非常严重、造成的不良影响极其恶劣。联系方式:13843896733，1375673483318204474122,4.0
“三同”消失后，谁在吃“特供”？——用毛主席智慧破解食品安全死结我们走进超市，经常见到猪肉上印着“放心肉”，蔬菜包装上写着“无公害”……每一个标签都在拼命告诉你：相信我，我是安全的。但恰恰是这些标签，暴露了一个巨大的悖论——如果食品本该理所当然地安全，我们为什么要费这么大劲去“证明”它安全？“放心肉”这三个字，本身就是一记响亮的耳光。它打在我们每个人的脸上，提醒我们：今天，吃口干净的饭，已经成了一件需要被担保的事。更讽刺的是，越是被贴上“放心”标签的东西，我们越不放心。这不是危言耸听。那些被三聚氰胺毁掉一辈子的婴儿，如今已经长大成人；那些被地沟油反复折磨的胃，至今还在医院里排队做胃镜；那些被农残、重金属、抗生素悄然包围的餐桌，正在一餐一饭地侵蚀着我们的身体。而每一次食品安全事件暴发，我们看到的是什么？是监管部门紧急出台新标准，是检测机构加班加点抽检，是追溯系统连夜上线，是一批人被抓、一家企业被罚、一份报告被公示。然后呢？风头一过，一切照旧。新的地沟油作坊换个地方继续炼油，新的毒奶粉换个包装继续卖。我们一直在纠缠于技术性修补，却始终没有问一个最根本的问题：为什么监管食品安全的人，不用吃我们自己吃的“猪食”？一、“放心”二字，暴露了信任的彻底破产让我们先把话说得再直白一点。“放心肉”这个标签的潜台词是什么？是“不放心的肉”才是常态。如果满大街跑的都是安全健康的猪，需要强调哪块肉“放心”吗？不需要。就像没人会在大街上挂一个牌子，写着“放心空气”一样。当一件事需要反复被强调、被证明、被承诺，恰恰说明它已经出了问题。这不是某个商家搞的营销噱头，而是整个社会食品安全信任体系崩塌后的自救式反应。我们开始用标签来替代信任，用二维码来替代良心，用检测报告来替代常识。但大家回忆一下，二三十年前，有这些乱七八糟的标签吗？没有。那时候家长去菜市场买肉，会问卖肉的：“这肉放心吗？”卖肉的会回一句：“我自己家里也吃这个。”就这一句话，比你今天的十张检测报告都有用。为什么？因为我们家长和那个卖肉的认识十几年了，他要是敢卖病猪肉，第二天家长们就能端着锅去猪贩子门口骂街。这就是最朴素、最有效的食品安全保障机制——利益共同体。在那种熟人社会里，生产者和消费者是绑在一起的。养猪的自己也吃猪肉，种菜的自己也吃青菜，炸油条的自己也打豆浆配油条。大家的命拴在同一个锅里，谁也不敢乱来。你不把食品安全当回事，你的饭碗就不把你当回事。但现在呢？养猪的规模化、产业化、全国化，你吃的猪肉可能来自几千里外的某个养殖场。你根本不认识养猪的人，养猪的人也不认识你。你们的利益是割裂的——他只关心这头猪能卖多少钱，你只关心这头猪会不会吃出病。至于这头猪打没打过瘦肉精、喂没喂过抗生素，对他来说是成本问题，对你来说是健康问题。利益一旦分离，风险就开始转嫁。这就是为什么我今天要讲一个看起来有点“过时”的概念——毛主席当年提出干部要与群众“同吃、同住、同劳动”。这三同，放在今天的食品安全语境下，恰恰是我们最缺的东西。二、“三同”不是怀旧，是一场精准的利益绑定你可能会说，这都什么年代了，你还提这个？是不是太左了？别急着扣帽子。我们先放下意识形态，看看“三同”到底在干什么。“同吃、同住、同劳动”，本质上不是在搞政治运动，而是在做一件事——消除信息不对称，绑定利益关系。什么意思？当一个干部被要求跟农民同吃一锅饭、同住一间屋、同下地干活，他就不再是那个坐在办公室、看文件、听汇报的“决策者”，而是一个能闻到炊烟、能踩到泥土、能感受到饥饿和疲惫的“人”。他每天吃的那碗饭，来自同一块田；他喝的那碗水，来自同一口井；他呼吸的那口空气，来自同一片天空。他的身体，跟老百姓的身体暴露在同样的风险里。这时候，如果田里打了过量的农药，他不会觉得那只是一份报告上的“残留超标数据”，他会想：我明天就要吃那个菜。如果井水被污染了，他不会觉得那只是一个“环境治理议题”，他会想：我晚上就要喝那个水。“三同”的本质，是把决策者的切身利益，跟执行对象的福祉捆绑在一起。让决策者不再是风险的旁观者，而是风险的承担者。这种利益绑定，比任何KPI考核、任何问责制度、任何巡视组都管用。为什么？因为人最在乎的不是道德说教，不是宏大叙事，而是自己的胃、自己的肺、自己明天早上醒来还能不能健康地活着。你可以用制度去约束一个人，但他总会找到钻空子的办法。但你没办法让一个每天吃着同一种食物的人，去毒害那个食物。因为那是毒他自己。这就是“三同”在食品安全问题上给我最大的启发——食品安全的核心不在于检测标准有多严、惩罚力度有多大，而在于监管者和被监管者之间有没有形成命运共同体。如果有，食品安全就是底线；如果没有，食品安全就是成本。三、“特供”是一条隐藏的毒瘤现在我们来看看，今天的食品安全监管链条上，最大的问题出在哪儿。我直说了吧：特供。这个字眼在很多场合是不方便被公开讨论的，但你不讨论它，就永远找不到问题的根源。什么是特供？就是有一部分人，通过某种身份、职位或关系，能够获得与普通市场完全隔离的食品供应链。他们的米是有机种植的，他们的菜是不打农药的，他们的肉是全程可追溯的，他们的水是深层过滤的。你知道这意味着什么吗？意味着他们跟你的餐桌，是两个世界。当一个人每天吃的都是特供蔬菜、特供肉、特供粮油，他对“食品安全”这四个字的理解，跟你完全不在一个维度上。你担心的是今天买的青菜有没有农残，他担心的是今天这顿有机西兰花是不是用山泉水洗的。你说地沟油，他根本没听说过哪个渠道能买到地沟油；你说瘦肉精，他连普通猪肉长什么样都快忘了。这不是夸张，这是真实存在的认知隔离。当监管者自己不需要面对你每天面对的风险，他对食品安全问题的紧迫感、疼痛感、代入感，就会无限趋近于零。于是，食品安全的监管，就变成了一项纯粹的“工作”——一项冷冰冰的、可以讨价还价的、可以被利益和政绩左右的工作。他看一份“某地查出三吨毒奶粉”的报告，跟你看到这条新闻的感受完全不同。你看到的是愤怒、恐惧、恶心，他看到的是一个“已完成处置”的任务项。你担心的是自己的孩子会不会喝到这批奶粉，他关心的是这件事会不会影响当地GDP、会不会被上级问责、会不会上了热搜不好交代。为什么会这样？因为他的胃没有被毒奶粉威胁过。他的孩子喝的不是毒奶粉。这就是“道器分离”——决策者与执行对象的利益链条断裂了。决策者的“道”还在天上飘着，执行对象的“器”已经在泥里打滚了。特供，就是这个断裂最刺眼的标志。它制造了一个“安全孤岛”，让一小部分人彻底脱离了普通人的风险池。而当这些掌握着决策权和监管权的人，自己不再需要承受决策后果的时候，决策的逻辑就会悄然发生偏移。偏移到哪里去了？偏移到“产业稳定”上，偏移到“税收贡献”上，偏移到“就业率”上，偏移到“关系平衡”上，唯独不再偏移到“你吃得安不安全”上。这不是说监管者都坏、都贪。这是一种制度性、结构性的冷漠。当一个监管者每天吃着特供大米，他就算再善良、再敬业，也不可能真正理解一个妈妈在超市货架前犹豫半小时、就为了选一罐安全奶粉的那种焦虑。理解不了焦虑，就解决不了问题。四、不要只盯着“检测”，要盯着“谁在吃”我知道，一说到食品安全，很多人第一反应就是：加大检测力度、提高罚款金额、完善追溯系统、强化问责机制。这些重不重要？重要。但这些是“器”，不是“道”。你检测一万次，只要有一次漏检，出了问题还是老百姓倒霉。你罚款一个亿，只要企业老板自己不吃自己的产品，他转身就能换个马甲继续干。你搞追溯系统，只要监管者自己不在那个系统里消费，追溯到最后也不过是一串冰冷的数字。我们这些年，在“器”上花的功夫还少吗？投入了多少个亿建检测中心？买了多少台液相色谱仪？培训了多少食品安全监管人员？出台了多严格的食品安全法？可结果呢？食品安全事件还是一波接一波。不是因为技术不够，不是因为钱没花到位，而是因为——坐在那张餐桌上的人不痛。给大家讲一个真实的例子。某地曾经搞过一个试点：要求所有食品安全监管人员，每周必须至少有一天，去自己监管范围内的普通餐馆、单位食堂、学校餐厅吃一顿饭。不是去吃检查餐，不是去吃招待餐，就是以一个普通消费者的身份，自费去吃饭。你猜发生了什么？不到三个月，那些监管人员自己就坐不住了。他们发现好多餐馆的后厨脏得下不去脚，好多食堂的食材来源不明，好多学校餐厅卖的“鸡腿”吃起来根本不像鸡肉。以前这些情况，他们坐在办公室里看报告也能知道，但那是“知道”。现在是自己亲眼看到、亲口吃到，变成“感受到”了。感受到和知道，是两回事。知道了一个餐馆卫生不达标，你可能还是在报告上打个勾就过去了。但感受到你在那个餐馆吃完饭后拉了三天肚子，你会把这件事当成头等大事来处理。这个试点的效果出奇地好。那些监管人员开始主动去查问题、去想办法、去推动整改。不是因为上面下了命令，而是因为他们自己不想再吃那些脏东西了。你看，这就是“同吃”的力量。不需要复杂的技术，不需要高深的制度设计，只需要把监管者的胃和老百姓的胃放在同一口锅里煮。五、重建“命运共同体”的四条路所以，问题的解法其实很清楚——不是继续在技术迷宫里打转，而是重建监管者、生产者、消费者之间的命运共同体。第一，打破特供壁垒。这不是要搞平均主义，不是要取消高标准的食品供应。而是要建立这样一个制度：所有参与食品安全决策、监管的公职人员，其家庭的日常食品消费，必须与当地普通市民的市场渠道完全一致。你不能一边制定食品添加剂的使用标准，一边自己吃的食品根本不加那些添加剂。你不能一边要求企业建立追溯系统，一边自己吃的食品来自另一个不需要追溯的渠道。这听起来很激进？不，这恰恰是最基本的公平和逻辑。如果你自己都不愿意吃自己监管的食物，凭什么让老百姓吃？可以探索建立公职人员家庭食品采购的公开登记制度，接受社会监督。不是要侵犯隐私，而是要形成一种可验证的信任机制。当老百姓看到监管者跟自己吃同样的米、喝同样的水、买同样的肉，信任自然就回来了。第二，让监管者“滚”进市场。监管人员不能老坐在办公室里。要让他们定期、不定期地去农贸市场、社区小店、学校食堂、企业后厨，不是去检查，而是去吃饭、去买菜、去聊天。检查会骗人，但你的舌头不会。你假扮成普通顾客去买一块肉，回家做熟了吃，那个肉新不新鲜、有没有异味，你的身体会告诉你。甚至可以更大胆一点：让监管人员定期进行“角色体验”，去后厨帮一天工，去菜摊站一天岗。当你亲手摸过那些带着泥的菜，当你亲眼看到那些肉是怎么被切出来的，你对“食品安全”的理解，会发生质的变化。这种“同劳动”的精神，放到今天，就是监管者要真正嵌入到市场的毛细血管里，去感受最真实的脉动。信息不对称不是靠技术消除的，是靠共同经历消除的。第三，把一切放在阳光下。信息不透明，是滋生问题的温床。要强制要求所有食品企业公开原料来源、生产过程的关键控制点、检测报告等核心信息。不是做给检查看的，是做给所有人看的。政府掌握的抽检数据、处罚信息、风险评估报告，除涉密外，必须全部向社会公开，而且要公开得及时、完整、易懂。你不能给老百姓一份几十页的专业报告，说“你们自己看吧”。你得翻译成他们看得懂的话。还要建立便捷有效的举报反馈机制。今天你发现超市卖的牛奶过期了，手机拍个照上传，24小时内必须有人处理、回复。举报有奖、反馈有据、处理有果。当信息不再是一种特权，信任才有生长的土壤。第四，让责任真正“连坐”。在法规层面，要建立贯穿全产业链的责任追究和连带机制。不仅要罚企业，还要追究相关监管者的责任。特别是地方政府的连带责任——当辖区内发生重大食品安全事故，且存在监管失职渎职时，必须追究主要领导的责任。同时，探索建立食品安全责任强制保险制度。加大刑事处罚力度，对造成严重后果的企业负责人实施行业终身禁入。为什么这些措施有效？因为当你把所有人的利益都拴在同一条船上，谁也不敢轻易凿船。当监管者知道自己如果失职，不仅会丢乌纱帽，还可能面临刑事追责，他就会把食品安全真正当成自己的事。六、舌尖上的共同体，是最后的安全网说到底，食品安全从来不是一个纯粹的技术问题，也不是一个单纯的监管问题。它是社会共同体健康程度的深刻映射。当食品安全出现大面积危机，说明社会内部的信任链、利益链已经严重断裂了。生产者不相信消费者会为安全付出合理代价，于是偷工减料；消费者不相信生产者会守住底线，于是只买最便宜的；监管者两边都不相信，于是坐在办公室里发文件。每个人都在自保，每个人都在甩锅，最终所有人都掉进锅里。“三同”精神的不朽价值，就在于它超越形式，直指本质——只有当治理者与被治理者同呼吸、共命运、食同源，“安全”才能成为不需要被强调的常态。你今天去吃一顿火锅，不会担心锅底是不是地沟油，因为你知道老板就坐在隔壁桌吃同样的锅底。你今天去买一袋奶粉，不会担心里面有没有三聚氰胺，因为你知道监管者的孩子也在喝这个牌子的奶粉。这才是真正意义上的“放心”。不需要标签来证明，不需要二维码来背书，不需要广告来承诺。因为信任已经长在了日常里。我们现在离这个状态还有多远？很远。但方向是明确的。破掉特供的围墙，让决策者的餐桌回归百姓的餐桌。把监管者的脚步赶出办公室，赶到市场里、后厨里、田地里。把所有的信息放在阳光下，让黑暗无处遁形。把所有人的利益绑在一起，让背叛成为所有人的敌人。这些事，每一件都很难。因为它们触碰的是既得利益，是制度惯性，是人性的惰性。但你要知道，食品安全危机的尽头，不是技术升级，不是标准加严，而是社会信任的彻底崩塌，甚至是整个民族的安危！我们还能回到那个“同吃一锅饭”的年代吗？形式上回不去了。社会已经太大、太复杂、太分化。但精神上，我们必须回去。当监管者与民众的饭碗真正同源，当“特供”的阴影彻底消散，当每一个人，无论身份高低，都成为食品安全网中不可或缺的一个节点，我们才能期待一个不需要高呼“放心”的时代。舌尖上的安全，说到底，是人心凝聚的刻度。,4.0
21、建议地方政府允许引入企业风控融资模式将有居住价值烂尾楼转型产业园的项目无偿低价交由国内民营企业直接接盘，若评估出投产项目技术合规可先行试点并且可适当给予补贴政策倾斜，但以原始楼盘残余估值的99％资金税收减免。设置接盘民企条件为：净资产≥项目残值的50%、近三年在银行无重大失信记录、具备同类产业园区运营经验（或联合运营方）。若民企5年内未达约定产值/税收，那么地方政府还有权征收税资金、按比例回购部分股权、将物业转为保障性租赁住房（保民生底线）。甚至民企可仅接盘运营权，产权仍归政府平台公司；地方政府以“特许经营+绩效付费”方式支付补贴实现降低民企重资产压力，提高接盘减少当下的现金流。,4.0
明天重点关注三个方向！1.量子计算！2.存储芯片！3.AI应用软件！1.量子计算：美国将向9家公司拨款20亿美元，IBM、Rigetti等大涨核心逻辑和数据支撑：第一，美国大手笔扶持量子计算产业。美国将向9家量子计算公司划拨20亿美元，政府将获得股权。其中IBM获10亿美元，GlobalFoundries获3.75亿美元。IBM确认将与美国政府合作建设美国首座“专用量子晶圆代工厂”。该产业预计到2040年创造高达8500亿美元经济价值。第二，美股量子计算概念股连续大涨。5月22日盘前已大涨，23日继续走强：RigettiComputing涨近20%，D-WaveiconQuantum涨超14%，IonQ涨超8%，QuantumComputing涨超7%，IBM涨近3%。第三，国内量子科技概念受提振。5月22日A股量子科技概念表现活跃，格尔软件涨停开盘，科大国创涨超13%，神州信息、国盾量子跟涨。政策催化持续发酵。明天可以看？美国政府20亿美元真金白银投入，产业战略地位确立美股量子股连续大涨，映射效应有望传导至A股量子计算与AI、算力深度融合，长期空间巨大2.存储芯片：美光CEO称短缺持续到2026年以后，闪迪、希捷等大涨核心逻辑和数据支撑：第一，美光CEO明确存储芯片长期短缺。美光CEO表示，存储芯片短缺问题将持续到2026年以后。闪迪首席执行官也向投资者表示，闪存市场将在“很长一段时间内”持续供不应求。第二，美股存储板块集体大涨。5月22日，闪迪涨超10%，希捷科技涨近8%，西部数据涨超5%，美光科技涨超4%。存储芯片景气度持续超预期。第三，国内存储概念同步走强。5月22日午后存储芯片概念持续走强，兆易创新涨超9%续创历史新高，大普微一度涨超10%，国科微涨超15%，联芸科技、香农芯创跟涨。还可以看看？美光、闪迪高管集体确认供不应求，景气周期拉长美股存储板块大涨，A股存储龙头创新高AI服务器对存储需求爆发，行业量价齐升3.AI应用软件：Zoom、Spotify等业绩超预期，板块集体大涨核心逻辑和数据支撑：第一，Zoom财报超预期，股价大涨近15%。Zoom通讯公布财报后大涨近15%，Workday涨超9%，Spotify涨超7%，Braze、TheTradeDesk等纷纷大涨。AI应用商业化加速兑现。第二，Arm、高通等AI芯片需求旺盛。Arm股价再涨5%刷新历史新高，本周累计大涨50%；高通涨超10%，AMDCEO称全球CPU市场需求远超预期，正面临供应紧张。第三，AI应用渗透率持续提升。Anthropic最快下周完成超300亿美元融资，月收入年化将超500亿美元。OpenAI第一季度收入57亿美元。AI应用层进入加速落地阶段。继续看？Zoom等AI应用股财报亮眼，验证商业化能力Arm、高通等芯片需求紧张，产业链全面景气大模型公司融资估值高企，AI应用浪潮方兴未艾量子计算：美国拨款20亿美元+IBM等暴涨+产业空间8500亿美元存储芯片：美光CEO确认短缺至2026年后+闪迪等大涨+兆易创新创新高AI应用软件：Zoom财报超预期涨15%+Arm周涨50%+Anthropic融资300亿美元三个方向事件驱动+产业趋势+资金共振，明天可以多看几眼。个人观点不构成投资建议点赞+关注股市有风险投资需谨慎#股票财经#量子计算#存储芯片#AI应用,4.0
#微博萧县#【萧县瞄准民生实事托起残疾人“幸福大事”】今年以来，萧县立足实际，践行“政府过紧日子、百姓过好日子”理念，严控一般性开支、集约盘活民生资源，将有限资金精准投向助残领域，聚焦残疾人康复、兜底保障等急难愁盼，精准落地惠残举措，把每笔民生资金用在刀刃上，持续提升残疾群众幸福指数。O网页链接,1.0
【#南通住建局通报#】近日，江苏省南通市住房和城乡建设局官网发布的一则通报出现一度撤下的情况，引发舆论关注。就此，南通市住建局回应称，2026年5月11日，该局官网发布《2026年第一季度南通市主城区房建工程安全文明及劳动用工监管情况通报》。5月14日上午，部分被通报项目对通报内容提出申诉。为进一步核实相关信息，5月14日下午，该局对网站相关内容暂时撤下并开展复核校验。经复核，通报问题属实，相关内容已于5月15日下午恢复发布。该局将持续督促被通报项目做好问题闭环整改。南通市住建局还表示，后续，该局将进一步规范网站信息发布管理，切实提升政务公开服务质效。感谢和欢迎社会各界的监督。L人民网江苏频道的微博视频,1.0
